       -0.5625000000       -0.0750000000       -0.0375000000       -0.0000856364
       -0.5625000000       -0.0750000000        0.0000000000       -0.0000866507
       -0.5625000000       -0.0750000000        0.0375000000       -0.0000856364
       -0.5625000000       -0.0750000000        0.0750000000       -0.0000824783
       -0.5625000000       -0.0750000000        0.1125000000       -0.0000771779
       -0.5625000000       -0.0750000000        0.1500000000       -0.0000697996
       -0.5625000000       -0.0750000000        0.1875000000       -0.0000605043
       -0.5625000000       -0.0750000000        0.2250000000       -0.0000499291
       -0.5625000000       -0.0750000000        0.2625000000       -0.0000388309
       -0.5625000000       -0.0750000000        0.3000000000       -0.0000281778
       -0.5625000000       -0.0750000000        0.3375000000       -0.0000189622
       -0.5625000000       -0.0750000000        0.3750000000       -0.0000116592
       -0.5625000000       -0.0750000000        0.4125000000       -0.0000065065
       -0.5625000000       -0.0750000000        0.4500000000       -0.0000033156
       -0.5625000000       -0.0750000000        0.4875000000       -0.0000014582
       -0.5625000000       -0.0750000000        0.5250000000       -0.0000004873
       -0.5625000000       -0.0750000000        0.5625000000       -0.0000001121
       -0.5625000000       -0.0750000000        0.6000000000       -0.0000000312
       -0.5625000000       -0.0375000000       -0.5625000000       -0.0000001169
       -0.5625000000       -0.0375000000       -0.5250000000       -0.0000005096
       -0.5625000000       -0.0375000000       -0.4875000000       -0.0000015321
       -0.5625000000       -0.0375000000       -0.4500000000       -0.0000035056
       -0.5625000000       -0.0375000000       -0.4125000000       -0.0000069225
       -0.5625000000       -0.0375000000       -0.3750000000       -0.0000124678
       -0.5625000000       -0.0375000000       -0.3375000000       -0.0000203653
       -0.5625000000       -0.0375000000       -0.3000000000       -0.0000303769
       -0.5625000000       -0.0375000000       -0.2625000000       -0.0000419892
       -0.5625000000       -0.0375000000       -0.2250000000       -0.0000541275
       -0.5625000000       -0.0375000000       -0.1875000000       -0.0000657278
       -0.5625000000       -0.0375000000       -0.1500000000       -0.0000759463
       -0.5625000000       -0.0375000000       -0.1125000000       -0.0000840777
       -0.5625000000       -0.0375000000       -0.0750000000       -0.0000899275
       -0.5625000000       -0.0375000000       -0.0375000000       -0.0000934166
       -0.5625000000       -0.0375000000        0.0000000000       -0.0000945401
       -0.5625000000       -0.0375000000        0.0375000000       -0.0000934166
       -0.5625000000       -0.0375000000        0.0750000000       -0.0000899275
       -0.5625000000       -0.0375000000        0.1125000000       -0.0000840777
       -0.5625000000       -0.0375000000        0.1500000000       -0.0000759463
       -0.5625000000       -0.0375000000        0.1875000000       -0.0000657278
       -0.5625000000       -0.0375000000        0.2250000000       -0.0000541275
       -0.5625000000       -0.0375000000        0.2625000000       -0.0000419892
       -0.5625000000       -0.0375000000        0.3000000000       -0.0000303769
       -0.5625000000       -0.0375000000        0.3375000000       -0.0000203653
       -0.5625000000       -0.0375000000        0.3750000000       -0.0000124678
       -0.5625000000       -0.0375000000        0.4125000000       -0.0000069225
       -0.5625000000       -0.0375000000        0.4500000000       -0.0000035056
       -0.5625000000       -0.0375000000        0.4875000000       -0.0000015321
       -0.5625000000       -0.0375000000        0.5250000000       -0.0000005096
       -0.5625000000       -0.0375000000        0.5625000000       -0.0000001169
       -0.5625000000       -0.0375000000        0.6000000000       -0.0000000325
       -0.5625000000        0.0000000000       -0.5625000000       -0.0000001185
       -0.5625000000        0.0000000000       -0.5250000000       -0.0000005172
       -0.5625000000        0.0000000000       -0.4875000000       -0.0000015574
       -0.5625000000        0.0000000000       -0.4500000000       -0.0000035710
       -0.5625000000        0.0000000000       -0.4125000000       -0.0000070665
       -0.5625000000        0.0000000000       -0.3750000000       -0.0000127490
       -0.5625000000        0.0000000000       -0.3375000000       -0.0000208549
       -0.5625000000        0.0000000000       -0.3000000000       -0.0000311464
       -0.5625000000        0.0000000000       -0.2625000000       -0.0000430971
       -0.5625000000        0.0000000000       -0.2250000000       -0.0000556031
       -0.5625000000        0.0000000000       -0.1875000000       -0.0000675665
       -0.5625000000        0.0000000000       -0.1500000000       -0.0000781125
       -0.5625000000        0.0000000000       -0.1125000000       -0.0000865115
       -0.5625000000        0.0000000000       -0.0750000000       -0.0000925567
       -0.5625000000        0.0000000000       -0.0375000000       -0.0000961637
       -0.5625000000        0.0000000000        0.0000000000       -0.0000973261
       -0.5625000000        0.0000000000        0.0375000000       -0.0000961637
       -0.5625000000        0.0000000000        0.0750000000       -0.0000925567
       -0.5625000000        0.0000000000        0.1125000000       -0.0000865115
       -0.5625000000        0.0000000000        0.1500000000       -0.0000781125
       -0.5625000000        0.0000000000        0.1875000000       -0.0000675665
       -0.5625000000        0.0000000000        0.2250000000       -0.0000556031
       -0.5625000000        0.0000000000        0.2625000000       -0.0000430971
       -0.5625000000        0.0000000000        0.3000000000       -0.0000311464
       -0.5625000000        0.0000000000        0.3375000000       -0.0000208549
       -0.5625000000        0.0000000000        0.3750000000       -0.0000127490
       -0.5625000000        0.0000000000        0.4125000000       -0.0000070665
       -0.5625000000        0.0000000000        0.4500000000       -0.0000035710
       -0.5625000000        0.0000000000        0.4875000000       -0.0000015574
       -0.5625000000        0.0000000000        0.5250000000       -0.0000005172
       -0.5625000000        0.0000000000        0.5625000000       -0.0000001185
       -0.5625000000        0.0000000000        0.6000000000       -0.0000000329
       -0.5625000000        0.0375000000       -0.5625000000       -0.0000001169
       -0.5625000000        0.0375000000       -0.5250000000       -0.0000005096
       -0.5625000000        0.0375000000       -0.4875000000       -0.0000015321
       -0.5625000000        0.0375000000       -0.4500000000       -0.0000035056
       -0.5625000000        0.0375000000       -0.4125000000       -0.0000069225
       -0.5625000000        0.0375000000       -0.3750000000       -0.0000124678
       -0.5625000000        0.0375000000       -0.3375000000       -0.0000203653
       -0.5625000000        0.0375000000       -0.3000000000       -0.0000303769
       -0.5625000000        0.0375000000       -0.2625000000       -0.0000419892
       -0.5625000000        0.0375000000       -0.2250000000       -0.0000541275
       -0.5625000000        0.0375000000       -0.1875000000       -0.0000657278
       -0.5625000000        0.0375000000       -0.1500000000       -0.0000759463
       -0.5625000000        0.0375000000       -0.1125000000       -0.0000840777
       -0.5625000000        0.0375000000       -0.0750000000       -0.0000899275
       -0.5625000000        0.0375000000       -0.0375000000       -0.0000934166
       -0.5625000000        0.0375000000        0.0000000000       -0.0000945401
       -0.5625000000        0.0375000000        0.0375000000       -0.0000934166
       -0.5625000000        0.0375000000        0.0750000000       -0.0000899275
       -0.5625000000        0.0375000000        0.1125000000       -0.0000840777
       -0.5625000000        0.0375000000        0.1500000000       -0.0000759463
       -0.5625000000        0.0375000000        0.1875000000       -0.0000657278
       -0.5625000000        0.0375000000        0.2250000000       -0.0000541275
       -0.5625000000        0.0375000000        0.2625000000       -0.0000419892
       -0.5625000000        0.0375000000        0.3000000000       -0.0000303769
       -0.5625000000        0.0375000000        0.3375000000       -0.0000203653
       -0.5625000000        0.0375000000        0.3750000000       -0.0000124678
       -0.5625000000        0.0375000000        0.4125000000       -0.0000069225
       -0.5625000000        0.0375000000        0.4500000000       -0.0000035056
       -0.5625000000        0.0375000000        0.4875000000       -0.0000015321
       -0.5625000000        0.0375000000        0.5250000000       -0.0000005096
       -0.5625000000        0.0375000000        0.5625000000       -0.0000001169
       -0.5625000000        0.0375000000        0.6000000000       -0.0000000325
       -0.5625000000        0.0750000000       -0.5625000000       -0.0000001121
       -0.5625000000        0.0750000000       -0.5250000000       -0.0000004873
       -0.5625000000        0.0750000000       -0.4875000000       -0.0000014582
       -0.5625000000        0.0750000000       -0.4500000000       -0.0000033156
       -0.5625000000        0.0750000000       -0.4125000000       -0.0000065065
       -0.5625000000        0.0750000000       -0.3750000000       -0.0000116592
       -0.5625000000        0.0750000000       -0.3375000000       -0.0000189622
       -0.5625000000        0.0750000000       -0.3000000000       -0.0000281778
       -0.5625000000        0.0750000000       -0.2625000000       -0.0000388309
       -0.5625000000        0.0750000000       -0.2250000000       -0.0000499291
       -0.5625000000        0.0750000000       -0.1875000000       -0.0000605043
       -0.5625000000        0.0750000000       -0.1500000000       -0.0000697996
