       -0.7335000000       -0.0978000000        0.4890000000       -0.0000001830
       -0.7335000000       -0.0978000000        0.5379000000       -0.0000003838
       -0.7335000000       -0.0978000000        0.5868000000        0.0000007745
       -0.7335000000       -0.0978000000        0.6357000000       -0.0000006902
       -0.7335000000       -0.0978000000        0.6846000000        0.0000000955
       -0.7335000000       -0.0978000000        0.7335000000        0.0000006097
       -0.7335000000       -0.0978000000        0.7824000000       -0.0000007779
       -0.7335000000       -0.0489000000       -0.7335000000       -0.0000000310
       -0.7335000000       -0.0489000000       -0.6846000000        0.0000000075
       -0.7335000000       -0.0489000000       -0.6357000000       -0.0000000027
       -0.7335000000       -0.0489000000       -0.5868000000        0.0000000011
       -0.7335000000       -0.0489000000       -0.5379000000        0.0000000364
       -0.7335000000       -0.0489000000       -0.4890000000        0.0000007673
       -0.7335000000       -0.0489000000       -0.4401000000        0.0000080574
       -0.7335000000       -0.0489000000       -0.3912000000        0.0000418440
       -0.7335000000       -0.0489000000       -0.3423000000        0.0001160276
       -0.7335000000       -0.0489000000       -0.2934000000        0.0002035862
       -0.7335000000       -0.0489000000       -0.2445000000        0.0002924216
       -0.7335000000       -0.0489000000       -0.1956000000        0.0003639245
       -0.7335000000       -0.0489000000       -0.1467000000        0.0003774676
       -0.7335000000       -0.0489000000       -0.0978000000        0.0003421416
       -0.7335000000       -0.0489000000       -0.0489000000        0.0002627562
       -0.7335000000       -0.0489000000        0.0000000000        0.0001786278
       -0.7335000000       -0.0489000000        0.0489000000        0.0001034583
       -0.7335000000       -0.0489000000        0.0978000000        0.0000544155
       -0.7335000000       -0.0489000000        0.1467000000        0.0000242076
       -0.7335000000       -0.0489000000        0.1956000000        0.0000099831
       -0.7335000000       -0.0489000000        0.2445000000        0.0000039204
       -0.7335000000       -0.0489000000        0.2934000000        0.0000005525
       -0.7335000000       -0.0489000000        0.3423000000        0.0000012067
       -0.7335000000       -0.0489000000        0.3912000000       -0.0000008076
       -0.7335000000       -0.0489000000        0.4401000000        0.0000007019
       -0.7335000000       -0.0489000000        0.4890000000       -0.0000001890
       -0.7335000000       -0.0489000000        0.5379000000       -0.0000003979
       -0.7335000000       -0.0489000000        0.5868000000        0.0000008026
       -0.7335000000       -0.0489000000        0.6357000000       -0.0000007150
       -0.7335000000       -0.0489000000        0.6846000000        0.0000000988
       -0.7335000000       -0.0489000000        0.7335000000        0.0000006318
       -0.7335000000       -0.0489000000        0.7824000000       -0.0000008060
       -0.7335000000        0.0000000000       -0.7335000000       -0.0000000313
       -0.7335000000        0.0000000000       -0.6846000000        0.0000000076
       -0.7335000000        0.0000000000       -0.6357000000       -0.0000000028
       -0.7335000000        0.0000000000       -0.5868000000        0.0000000011
       -0.7335000000        0.0000000000       -0.5379000000        0.0000000369
       -0.7335000000        0.0000000000       -0.4890000000        0.0000007775
       -0.7335000000        0.0000000000       -0.4401000000        0.0000081687
       -0.7335000000        0.0000000000       -0.3912000000        0.0000424596
       -0.7335000000        0.0000000000       -0.3423000000        0.0001179308
       -0.7335000000        0.0000000000       -0.2934000000        0.0002074805
       -0.7335000000        0.0000000000       -0.2445000000        0.0002988148
       -0.7335000000        0.0000000000       -0.1956000000        0.0003726807
       -0.7335000000        0.0000000000       -0.1467000000        0.0003873716
       -0.7335000000        0.0000000000       -0.0978000000        0.0003516746
       -0.7335000000        0.0000000000       -0.0489000000        0.0002705132
       -0.7335000000        0.0000000000        0.0000000000        0.0001840926
       -0.7335000000        0.0000000000        0.0489000000        0.0001067611
       -0.7335000000        0.0000000000        0.0978000000        0.0000561783
       -0.7335000000        0.0000000000        0.1467000000        0.0000250217
       -0.7335000000        0.0000000000        0.1956000000        0.0000103205
       -0.7335000000        0.0000000000        0.2445000000        0.0000040480
       -0.7335000000        0.0000000000        0.2934000000        0.0000005859
       -0.7335000000        0.0000000000        0.3423000000        0.0000012290
       -0.7335000000        0.0000000000        0.3912000000       -0.0000008148
       -0.7335000000        0.0000000000        0.4401000000        0.0000007106
       -0.7335000000        0.0000000000        0.4890000000       -0.0000001910
       -0.7335000000        0.0000000000        0.5379000000       -0.0000004026
       -0.7335000000        0.0000000000        0.5868000000        0.0000008120
       -0.7335000000        0.0000000000        0.6357000000       -0.0000007233
       -0.7335000000        0.0000000000        0.6846000000        0.0000000998
       -0.7335000000        0.0000000000        0.7335000000        0.0000006392
       -0.7335000000        0.0000000000        0.7824000000       -0.0000008153
       -0.7335000000        0.0489000000       -0.7335000000       -0.0000000310
       -0.7335000000        0.0489000000       -0.6846000000        0.0000000075
       -0.7335000000        0.0489000000       -0.6357000000       -0.0000000027
       -0.7335000000        0.0489000000       -0.5868000000        0.0000000011
       -0.7335000000        0.0489000000       -0.5379000000        0.0000000364
       -0.7335000000        0.0489000000       -0.4890000000        0.0000007673
       -0.7335000000        0.0489000000       -0.4401000000        0.0000080574
       -0.7335000000        0.0489000000       -0.3912000000        0.0000418440
       -0.7335000000        0.0489000000       -0.3423000000        0.0001160276
       -0.7335000000        0.0489000000       -0.2934000000        0.0002035862
       -0.7335000000        0.0489000000       -0.2445000000        0.0002924216
       -0.7335000000        0.0489000000       -0.1956000000        0.0003639245
       -0.7335000000        0.0489000000       -0.1467000000        0.0003774676
       -0.7335000000        0.0489000000       -0.0978000000        0.0003421416
       -0.7335000000        0.0489000000       -0.0489000000        0.0002627562
       -0.7335000000        0.0489000000        0.0000000000        0.0001786278
       -0.7335000000        0.0489000000        0.0489000000        0.0001034583
       -0.7335000000        0.0489000000        0.0978000000        0.0000544155
       -0.7335000000        0.0489000000        0.1467000000        0.0000242076
       -0.7335000000        0.0489000000        0.1956000000        0.0000099831
       -0.7335000000        0.0489000000        0.2445000000        0.0000039204
       -0.7335000000        0.0489000000        0.2934000000        0.0000005525
       -0.7335000000        0.0489000000        0.3423000000        0.0000012067
       -0.7335000000        0.0489000000        0.3912000000       -0.0000008076
       -0.7335000000        0.0489000000        0.4401000000        0.0000007019
       -0.7335000000        0.0489000000        0.4890000000       -0.0000001890
       -0.7335000000        0.0489000000        0.5379000000       -0.0000003979
       -0.7335000000        0.0489000000        0.5868000000        0.0000008026
       -0.7335000000        0.0489000000        0.6357000000       -0.0000007150
       -0.7335000000        0.0489000000        0.6846000000        0.0000000988
       -0.7335000000        0.0489000000        0.7335000000        0.0000006318
       -0.7335000000        0.0489000000        0.7824000000       -0.0000008060
       -0.7335000000        0.0978000000       -0.7335000000       -0.0000000299
       -0.7335000000        0.0978000000       -0.6846000000        0.0000000073
       -0.7335000000        0.0978000000       -0.6357000000       -0.0000000026
       -0.7335000000        0.0978000000       -0.5868000000        0.0000000010
       -0.7335000000        0.0978000000       -0.5379000000        0.0000000350
       -0.7335000000        0.0978000000       -0.4890000000        0.0000007369
       -0.7335000000        0.0978000000       -0.4401000000        0.0000077272
       -0.7335000000        0.0978000000       -0.3912000000        0.0000400247
       -0.7335000000        0.0978000000       -0.3423000000        0.0001104399
       -0.7335000000        0.0978000000       -0.2934000000        0.0001922519
       -0.7335000000        0.0978000000       -0.2445000000        0.0002739542
       -0.7335000000        0.0978000000       -0.1956000000        0.0003387757
